Product_category,probability,item_id,Location,time_stamp,demand,price
mobile_devices,0.9984189,sku - 218,Jakarta,11/1/2019,,94.21247972
mobile_devices,0.99806684,sku - 218,Jakarta,12/1/2019,,94.21247972
Appliances,0.8921294,sku - 219,Seattle,10/1/2017,369.15,96.0
Appliances,0.98830646,sku - 219,Seattle,11/1/2017,524.47,78.80944354
Appliances,0.99561644,sku - 219,Seattle,12/1/2017,520.17,78.80944354
Appliances,0.992542,sku - 219,Seattle,1/1/2018,484.57,78.80944354
Appliances,0.9615182,sku - 219,Seattle,2/1/2018,427.2,78.80944354
Appliances,0.95686555,sku - 219,Seattle,3/1/2018,363.43,78.80944354
Appliances,0.97762007,sku - 219,Seattle,4/1/2018,310.36,78.80944354
Appliances,0.97228134,sku - 219,Seattle,5/1/2018,188.88,102.9964002
Appliances,0.97052234,sku - 219,Seattle,6/1/2018,191.75,102.9964002
Appliances,0.9715385,sku - 219,Seattle,7/1/2018,215.58,102.9964002
Appliances,0.89336044,sku - 219,Seattle,8/1/2018,253.98,102.9964002
Appliances,0.89519906,sku - 219,Seattle,9/1/2018,296.66,102.9964002
Appliances,0.96682423,sku - 219,Seattle,10/1/2018,332.19,102.9964002
Appliances,0.9783715,sku - 219,Seattle,11/1/2018,351.04,102.9964002
Appliances,0.96673876,sku - 219,Seattle,12/1/2018,348.16,102.9964002
Appliances,0.87812614,sku - 219,Seattle,1/1/2019,294.79,109.7660627
Appliances,0.91675407,sku - 219,Seattle,2/1/2019,259.89,109.7660627
Appliances,0.9338134,sku - 219,Seattle,3/1/2019,221.1,109.7660627
Appliances,0.9906881,sku - 219,Seattle,4/1/2019,307.89,79.23045043
Appliances,0.98118764,sku - 219,Seattle,5/1/2019,279.95,79.23045043
Appliances,0.9957489,sku - 219,Seattle,6/1/2019,177.51,108.4370232
Appliances,0.98467916,sku - 219,Seattle,7/1/2019,199.56,108.4370232
Appliances,0.99021775,sku - 219,Seattle,8/1/2019,235.11,108.4370232
Appliances,0.9776285,sku - 219,Seattle,9/1/2019,274.62,108.4370232
Appliances,0.9321906,sku - 219,Seattle,10/1/2019,,108.4370232
Appliances,0.92861027,sku - 219,Seattle,11/1/2019,,108.4370232
Appliances,0.887119,sku - 219,Seattle,12/1/2019,,108.4370232
Appliances,0.88963646,sku - 219,Tokyo,10/1/2017,369.15,96.0
Appliances,0.98784435,sku - 219,Tokyo,11/1/2017,524.47,78.80944354
Appliances,0.99552876,sku - 219,Tokyo,12/1/2017,520.17,78.80944354
Appliances,0.9931224,sku - 219,Tokyo,1/1/2018,484.57,78.80944354
Appliances,0.95813984,sku - 219,Tokyo,2/1/2018,427.2,78.80944354
Appliances,0.96259826,sku - 219,Tokyo,3/1/2018,363.43,78.80944354
Appliances,0.98071164,sku - 219,Tokyo,4/1/2018,310.36,78.80944354
Appliances,0.97154385,sku - 219,Tokyo,5/1/2018,188.88,102.9964002
Appliances,0.97005635,sku - 219,Tokyo,6/1/2018,191.75,102.9964002
Appliances,0.97159743,sku - 219,Tokyo,7/1/2018,215.58,102.9964002
Appliances,0.8925346,sku - 219,Tokyo,8/1/2018,253.98,102.9964002
Appliances,0.8941503,sku - 219,Tokyo,9/1/2018,296.66,102.9964002
Appliances,0.9675116,sku - 219,Tokyo,10/1/2018,332.19,102.9964002
Appliances,0.978791,sku - 219,Tokyo,11/1/2018,351.04,102.9964002
Appliances,0.96864676,sku - 219,Tokyo,12/1/2018,348.16,102.9964002
Appliances,0.8715799,sku - 219,Tokyo,1/1/2019,294.79,109.7660627
Appliances,0.9210083,sku - 219,Tokyo,2/1/2019,259.89,109.7660627
Appliances,0.9327774,sku - 219,Tokyo,3/1/2019,221.1,109.7660627
Appliances,0.99250484,sku - 219,Tokyo,4/1/2019,307.89,79.23045043
Appliances,0.98381793,sku - 219,Tokyo,5/1/2019,279.95,79.23045043
Appliances,0.9956226,sku - 219,Tokyo,6/1/2019,177.51,108.4370232
Appliances,0.98502755,sku - 219,Tokyo,7/1/2019,199.56,108.4370232
Appliances,0.9902346,sku - 219,Tokyo,8/1/2019,235.11,108.4370232
Appliances,0.9778976,sku - 219,Tokyo,9/1/2019,274.62,108.4370232
Appliances,0.9338232,sku - 219,Tokyo,10/1/2019,,108.4370232
Appliances,0.93649644,sku - 219,Tokyo,11/1/2019,,108.4370232
Appliances,0.89891905,sku - 219,Tokyo,12/1/2019,,108.4370232
Appliances,0.8894284,sku - 219,Mumbai,10/1/2017,369.15,96.0
Appliances,0.9887495,sku - 219,Mumbai,11/1/2017,524.47,78.80944354
Appliances,0.995751,sku - 219,Mumbai,12/1/2017,520.17,78.80944354
Appliances,0.9935527,sku - 219,Mumbai,1/1/2018,484.57,78.80944354
Appliances,0.95751184,sku - 219,Mumbai,2/1/2018,427.2,78.80944354
Appliances,0.96034503,sku - 219,Mumbai,3/1/2018,363.43,78.80944354
Appliances,0.9794341,sku - 219,Mumbai,4/1/2018,310.36,78.80944354
Appliances,0.97144216,sku - 219,Mumbai,5/1/2018,188.88,102.9964002
Appliances,0.97001475,sku - 219,Mumbai,6/1/2018,191.75,102.9964002
Appliances,0.97199696,sku - 219,Mumbai,7/1/2018,215.58,102.9964002
Appliances,0.8913696,sku - 219,Mumbai,8/1/2018,253.98,102.9964002
Appliances,0.8933965,sku - 219,Mumbai,9/1/2018,296.66,102.9964002
Appliances,0.96528393,sku - 219,Mumbai,10/1/2018,332.19,102.9964002
Appliances,0.97862005,sku - 219,Mumbai,11/1/2018,351.04,102.9964002
Appliances,0.9691038,sku - 219,Mumbai,12/1/2018,348.16,102.9964002
Appliances,0.86861783,sku - 219,Mumbai,1/1/2019,294.79,109.7660627
Appliances,0.9211366,sku - 219,Mumbai,2/1/2019,259.89,109.7660627
Appliances,0.9309459,sku - 219,Mumbai,3/1/2019,221.1,109.7660627
Appliances,0.99173695,sku - 219,Mumbai,4/1/2019,307.89,79.23045043
Appliances,0.9814478,sku - 219,Mumbai,5/1/2019,279.95,79.23045043
Appliances,0.9960675,sku - 219,Mumbai,6/1/2019,177.51,108.4370232
Appliances,0.9839686,sku - 219,Mumbai,7/1/2019,199.56,108.4370232
Appliances,0.9904144,sku - 219,Mumbai,8/1/2019,235.11,108.4370232
Appliances,0.97701526,sku - 219,Mumbai,9/1/2019,274.62,108.4370232
Appliances,0.9307872,sku - 219,Mumbai,10/1/2019,,108.4370232
Appliances,0.9337298,sku - 219,Mumbai,11/1/2019,,108.4370232
Appliances,0.89334285,sku - 219,Mumbai,12/1/2019,,108.4370232
Appliances,0.8759674,sku - 219,London,10/1/2017,369.15,96.0
Appliances,0.98688763,sku - 219,London,11/1/2017,524.47,78.80944354
Appliances,0.9948555,sku - 219,London,12/1/2017,520.17,78.80944354
Appliances,0.9927537,sku - 219,London,1/1/2018,484.57,78.80944354
Appliances,0.9506051,sku - 219,London,2/1/2018,427.2,78.80944354
Appliances,0.9522887,sku - 219,London,3/1/2018,363.43,78.80944354
Appliances,0.97782135,sku - 219,London,4/1/2018,310.36,78.80944354
Appliances,0.97450495,sku - 219,London,5/1/2018,188.88,102.9964002
Appliances,0.97367066,sku - 219,London,6/1/2018,191.75,102.9964002
Appliances,0.9746581,sku - 219,London,7/1/2018,215.58,102.9964002
Appliances,0.9053321,sku - 219,London,8/1/2018,253.98,102.9964002
Appliances,0.8992453,sku - 219,London,9/1/2018,296.66,102.9964002
Appliances,0.96624625,sku - 219,London,10/1/2018,332.19,102.9964002
Appliances,0.97746515,sku - 219,London,11/1/2018,351.04,102.9964002
Appliances,0.9683894,sku - 219,London,12/1/2018,348.16,102.9964002
Appliances,0.8728229,sku - 219,London,1/1/2019,294.79,109.7660627
Appliances,0.92631155,sku - 219,London,2/1/2019,259.89,109.7660627
Appliances,0.9294222,sku - 219,London,3/1/2019,221.1,109.7660627
Appliances,0.99125296,sku - 219,London,4/1/2019,307.89,79.23045043
Appliances,0.98016894,sku - 219,London,5/1/2019,279.95,79.23045043
Appliances,0.99607986,sku - 219,London,6/1/2019,177.51,108.4370232
Appliances,0.9844206,sku - 219,London,7/1/2019,199.56,108.4370232
Appliances,0.99017894,sku - 219,London,8/1/2019,235.11,108.4370232
Appliances,0.97854304,sku - 219,London,9/1/2019,274.62,108.4370232
Appliances,0.9420091,sku - 219,London,10/1/2019,,108.4370232
Appliances,0.944434,sku - 219,London,11/1/2019,,108.4370232
Appliances,0.9116417,sku - 219,London,12/1/2019,,108.4370232
Appliances,0.8811753,sku - 219,Jakarta,10/1/2017,369.15,96.0
Appliances,0.9891322,sku - 219,Jakarta,11/1/2017,524.47,78.80944354
Appliances,0.99572057,sku - 219,Jakarta,12/1/2017,520.17,78.80944354
Appliances,0.99335253,sku - 219,Jakarta,1/1/2018,484.57,78.80944354
Appliances,0.9553803,sku - 219,Jakarta,2/1/2018,427.2,78.80944354
Appliances,0.9553333,sku - 219,Jakarta,3/1/2018,363.43,78.80944354
Appliances,0.97886914,sku - 219,Jakarta,4/1/2018,310.36,78.80944354
Appliances,0.97294915,sku - 219,Jakarta,5/1/2018,188.88,102.9964002
Appliances,0.9693726,sku - 219,Jakarta,6/1/2018,191.75,102.9964002
Appliances,0.9717359,sku - 219,Jakarta,7/1/2018,215.58,102.9964002
Appliances,0.89427644,sku - 219,Jakarta,8/1/2018,253.98,102.9964002
Appliances,0.8850749,sku - 219,Jakarta,9/1/2018,296.66,102.9964002
Appliances,0.966412,sku - 219,Jakarta,10/1/2018,332.19,102.9964002
Appliances,0.97599685,sku - 219,Jakarta,11/1/2018,351.04,102.9964002
Appliances,0.9658699,sku - 219,Jakarta,12/1/2018,348.16,102.9964002
Appliances,0.89454114,sku - 219,Jakarta,1/1/2019,294.79,109.7660627
Appliances,0.9277885,sku - 219,Jakarta,2/1/2019,259.89,109.7660627
Appliances,0.9400763,sku - 219,Jakarta,3/1/2019,221.1,109.7660627
Appliances,0.9911645,sku - 219,Jakarta,4/1/2019,307.89,79.23045043
Appliances,0.98074865,sku - 219,Jakarta,5/1/2019,279.95,79.23045043
Appliances,0.9952785,sku - 219,Jakarta,6/1/2019,177.51,108.4370232
Appliances,0.98310834,sku - 219,Jakarta,7/1/2019,199.56,108.4370232
Appliances,0.98889357,sku - 219,Jakarta,8/1/2019,235.11,108.4370232
Appliances,0.9750821,sku - 219,Jakarta,9/1/2019,274.62,108.4370232
Appliances,0.93784785,sku - 219,Jakarta,10/1/2019,,108.4370232
Appliances,0.9302582,sku - 219,Jakarta,11/1/2019,,108.4370232
Appliances,0.89069897,sku - 219,Jakarta,12/1/2019,,108.4370232
Cameras,0.7397955,sku - 220,Seattle,10/1/2017,313.07,104.0
Cameras,0.90833646,sku - 220,Seattle,11/1/2017,289.11,105.1925927
Cameras,0.8549456,sku - 220,Seattle,12/1/2017,272.02,105.1925927
Cameras,0.93371964,sku - 220,Seattle,1/1/2018,261.06,105.1925927
Cameras,0.98651487,sku - 220,Seattle,2/1/2018,209.23,121.3286529
Cameras,0.96035874,sku - 220,Seattle,3/1/2018,215.43,121.3286529
Cameras,0.9624186,sku - 220,Seattle,4/1/2018,227.71,121.3286529
Cameras,0.9777069,sku - 220,Seattle,5/1/2018,242.77,121.3286529
Cameras,0.90582097,sku - 220,Seattle,6/1/2018,256.57,121.3286529
Cameras,0.98227596,sku - 220,Seattle,7/1/2018,265.41,121.3286529
Cameras,0.97658986,sku - 220,Seattle,8/1/2018,266.94,121.3286529
Cameras,0.981093,sku - 220,Seattle,9/1/2018,260.73,121.3286529
Cameras,0.9216034,sku - 220,Seattle,10/1/2018,248.45,121.3286529
Cameras,0.9534667,sku - 220,Seattle,11/1/2018,233.4,121.3286529
Cameras,0.97071385,sku - 220,Seattle,12/1/2018,219.6,121.3286529
Cameras,0.98356366,sku - 220,Seattle,1/1/2019,210.75,121.3286529
Cameras,0.9796409,sku - 220,Seattle,2/1/2019,209.23,121.3286529
Cameras,0.85898554,sku - 220,Seattle,3/1/2019,338.02,89.85593355
Cameras,0.9184585,sku - 220,Seattle,4/1/2019,364.65,88.64052503
Cameras,0.93806785,sku - 220,Seattle,5/1/2019,388.76,88.64052503
Cameras,0.9490434,sku - 220,Seattle,6/1/2019,410.86,88.64052503
Cameras,0.9682741,sku - 220,Seattle,7/1/2019,302.58,111.1771811
Cameras,0.9686129,sku - 220,Seattle,8/1/2019,304.32,111.1771811
Cameras,0.956055,sku - 220,Seattle,9/1/2019,297.24,111.1771811
Cameras,0.97561467,sku - 220,Seattle,10/1/2019,,111.1771811
Cameras,0.9243859,sku - 220,Seattle,11/1/2019,,111.1771811
Cameras,0.8975323,sku - 220,Seattle,12/1/2019,,111.1771811
Cameras,0.73506516,sku - 220,Tokyo,10/1/2017,313.07,104.0
Cameras,0.90751535,sku - 220,Tokyo,11/1/2017,289.11,105.1925927
Cameras,0.8480222,sku - 220,Tokyo,12/1/2017,272.02,105.1925927
Cameras,0.93346536,sku - 220,Tokyo,1/1/2018,261.06,105.1925927
Cameras,0.98558027,sku - 220,Tokyo,2/1/2018,209.23,121.3286529
Cameras,0.95910233,sku - 220,Tokyo,3/1/2018,215.43,121.3286529
Cameras,0.96101946,sku - 220,Tokyo,4/1/2018,227.71,121.3286529
Cameras,0.978786,sku - 220,Tokyo,5/1/2018,242.77,121.3286529
Cameras,0.90735483,sku - 220,Tokyo,6/1/2018,256.57,121.3286529
Cameras,0.98195076,sku - 220,Tokyo,7/1/2018,265.41,121.3286529
Cameras,0.9767214,sku - 220,Tokyo,8/1/2018,266.94,121.3286529
Cameras,0.9802649,sku - 220,Tokyo,9/1/2018,260.73,121.3286529
Cameras,0.91950387,sku - 220,Tokyo,10/1/2018,248.45,121.3286529
Cameras,0.95384336,sku - 220,Tokyo,11/1/2018,233.4,121.3286529
Cameras,0.9697769,sku - 220,Tokyo,12/1/2018,219.6,121.3286529
Cameras,0.98438996,sku - 220,Tokyo,1/1/2019,210.75,121.3286529
Cameras,0.97979635,sku - 220,Tokyo,2/1/2019,209.23,121.3286529
Cameras,0.86186326,sku - 220,Tokyo,3/1/2019,338.02,89.85593355
Cameras,0.9200057,sku - 220,Tokyo,4/1/2019,364.65,88.64052503
Cameras,0.9388349,sku - 220,Tokyo,5/1/2019,388.76,88.64052503
Cameras,0.9472036,sku - 220,Tokyo,6/1/2019,410.86,88.64052503
Cameras,0.96854514,sku - 220,Tokyo,7/1/2019,302.58,111.1771811
Cameras,0.9698036,sku - 220,Tokyo,8/1/2019,304.32,111.1771811
Cameras,0.9557379,sku - 220,Tokyo,9/1/2019,297.24,111.1771811
Cameras,0.97706145,sku - 220,Tokyo,10/1/2019,,111.1771811
Cameras,0.9325413,sku - 220,Tokyo,11/1/2019,,111.1771811
Cameras,0.90643793,sku - 220,Tokyo,12/1/2019,,111.1771811
Cameras,0.7193259,sku - 220,Mumbai,10/1/2017,313.07,104.0
Cameras,0.89436156,sku - 220,Mumbai,11/1/2017,289.11,105.1925927
Cameras,0.83526474,sku - 220,Mumbai,12/1/2017,272.02,105.1925927
Cameras,0.92648095,sku - 220,Mumbai,1/1/2018,261.06,105.1925927
Cameras,0.9864573,sku - 220,Mumbai,2/1/2018,209.23,121.3286529
Cameras,0.96173805,sku - 220,Mumbai,3/1/2018,215.43,121.3286529
Cameras,0.9621035,sku - 220,Mumbai,4/1/2018,227.71,121.3286529
Cameras,0.9808156,sku - 220,Mumbai,5/1/2018,242.77,121.3286529
Cameras,0.9157869,sku - 220,Mumbai,6/1/2018,256.57,121.3286529
Cameras,0.9817461,sku - 220,Mumbai,7/1/2018,265.41,121.3286529
Cameras,0.9774391,sku - 220,Mumbai,8/1/2018,266.94,121.3286529
Cameras,0.97987545,sku - 220,Mumbai,9/1/2018,260.73,121.3286529
Cameras,0.9167309,sku - 220,Mumbai,10/1/2018,248.45,121.3286529
Cameras,0.9551884,sku - 220,Mumbai,11/1/2018,233.4,121.3286529
Cameras,0.9699561,sku - 220,Mumbai,12/1/2018,219.6,121.3286529
Cameras,0.9861215,sku - 220,Mumbai,1/1/2019,210.75,121.3286529
Cameras,0.98014027,sku - 220,Mumbai,2/1/2019,209.23,121.3286529
Cameras,0.8536531,sku - 220,Mumbai,3/1/2019,338.02,89.85593355
Cameras,0.913532,sku - 220,Mumbai,4/1/2019,364.65,88.64052503
Cameras,0.9192678,sku - 220,Mumbai,5/1/2019,388.76,88.64052503
Cameras,0.9318024,sku - 220,Mumbai,6/1/2019,410.86,88.64052503
Cameras,0.96830875,sku - 220,Mumbai,7/1/2019,302.58,111.1771811
Cameras,0.96928036,sku - 220,Mumbai,8/1/2019,304.32,111.1771811
Cameras,0.9582859,sku - 220,Mumbai,9/1/2019,297.24,111.1771811
Cameras,0.9785242,sku - 220,Mumbai,10/1/2019,,111.1771811
Cameras,0.929138,sku - 220,Mumbai,11/1/2019,,111.1771811
Cameras,0.9316246,sku - 220,Mumbai,12/1/2019,,111.1771811
Cameras,0.73784304,sku - 220,London,10/1/2017,313.07,104.0
Cameras,0.9133146,sku - 220,London,11/1/2017,289.11,105.1925927
Cameras,0.86022705,sku - 220,London,12/1/2017,272.02,105.1925927
Cameras,0.94094044,sku - 220,London,1/1/2018,261.06,105.1925927
Cameras,0.98617065,sku - 220,London,2/1/2018,209.23,121.3286529
Cameras,0.9601945,sku - 220,London,3/1/2018,215.43,121.3286529
Cameras,0.9633296,sku - 220,London,4/1/2018,227.71,121.3286529
Cameras,0.9785225,sku - 220,London,5/1/2018,242.77,121.3286529
Cameras,0.907788,sku - 220,London,6/1/2018,256.57,121.3286529
Cameras,0.982443,sku - 220,London,7/1/2018,265.41,121.3286529
Cameras,0.97695404,sku - 220,London,8/1/2018,266.94,121.3286529
Cameras,0.9828075,sku - 220,London,9/1/2018,260.73,121.3286529
Cameras,0.92176527,sku - 220,London,10/1/2018,248.45,121.3286529
Cameras,0.9519608,sku - 220,London,11/1/2018,233.4,121.3286529
Cameras,0.9701928,sku - 220,London,12/1/2018,219.6,121.3286529
Cameras,0.98471695,sku - 220,London,1/1/2019,210.75,121.3286529
Cameras,0.97985816,sku - 220,London,2/1/2019,209.23,121.3286529
Cameras,0.8532771,sku - 220,London,3/1/2019,338.02,89.85593355
Cameras,0.91976297,sku - 220,London,4/1/2019,364.65,88.64052503
Cameras,0.9394713,sku - 220,London,5/1/2019,388.76,88.64052503
Cameras,0.9491496,sku - 220,London,6/1/2019,410.86,88.64052503
Cameras,0.96731645,sku - 220,London,7/1/2019,302.58,111.1771811
Cameras,0.96818954,sku - 220,London,8/1/2019,304.32,111.1771811
Cameras,0.95578754,sku - 220,London,9/1/2019,297.24,111.1771811
Cameras,0.9760912,sku - 220,London,10/1/2019,,111.1771811
Cameras,0.9296877,sku - 220,London,11/1/2019,,111.1771811
Cameras,0.9009482,sku - 220,London,12/1/2019,,111.1771811
Cameras,0.7347624,sku - 220,Jakarta,10/1/2017,313.07,104.0
Cameras,0.90810555,sku - 220,Jakarta,11/1/2017,289.11,105.1925927
Cameras,0.8497359,sku - 220,Jakarta,12/1/2017,272.02,105.1925927
Cameras,0.9317709,sku - 220,Jakarta,1/1/2018,261.06,105.1925927
Cameras,0.98605645,sku - 220,Jakarta,2/1/2018,209.23,121.3286529
Cameras,0.96129686,sku - 220,Jakarta,3/1/2018,215.43,121.3286529
Cameras,0.96208483,sku - 220,Jakarta,4/1/2018,227.71,121.3286529
Cameras,0.9798101,sku - 220,Jakarta,5/1/2018,242.77,121.3286529
Cameras,0.9067941,sku - 220,Jakarta,6/1/2018,256.57,121.3286529
Cameras,0.9817809,sku - 220,Jakarta,7/1/2018,265.41,121.3286529
Cameras,0.9760265,sku - 220,Jakarta,8/1/2018,266.94,121.3286529
Cameras,0.979634,sku - 220,Jakarta,9/1/2018,260.73,121.3286529
Cameras,0.917648,sku - 220,Jakarta,10/1/2018,248.45,121.3286529
Cameras,0.9558788,sku - 220,Jakarta,11/1/2018,233.4,121.3286529
Cameras,0.9704698,sku - 220,Jakarta,12/1/2018,219.6,121.3286529
Cameras,0.98528385,sku - 220,Jakarta,1/1/2019,210.75,121.3286529
Cameras,0.98031634,sku - 220,Jakarta,2/1/2019,209.23,121.3286529
Cameras,0.85110694,sku - 220,Jakarta,3/1/2019,338.02,89.85593355
Cameras,0.918431,sku - 220,Jakarta,4/1/2019,364.65,88.64052503
Cameras,0.9372825,sku - 220,Jakarta,5/1/2019,388.76,88.64052503
Cameras,0.9482431,sku - 220,Jakarta,6/1/2019,410.86,88.64052503
Cameras,0.96913797,sku - 220,Jakarta,7/1/2019,302.58,111.1771811
Cameras,0.9697557,sku - 220,Jakarta,8/1/2019,304.32,111.1771811
Cameras,0.95723367,sku - 220,Jakarta,9/1/2019,297.24,111.1771811
Cameras,0.97902876,sku - 220,Jakarta,10/1/2019,,111.1771811
Cameras,0.9317917,sku - 220,Jakarta,11/1/2019,,111.1771811
Cameras,0.9054348,sku - 220,Jakarta,12/1/2019,,111.1771811
mobile_devices,0.9460009,sku - 221,Seattle,10/1/2017,258.22,102.0
mobile_devices,0.95329684,sku - 221,Seattle,11/1/2017,289.7,102.0
mobile_devices,0.97289217,sku - 221,Seattle,12/1/2017,323.95,102.0
mobile_devices,0.9808575,sku - 221,Seattle,1/1/2018,305.23,112.1216504
mobile_devices,0.9319572,sku - 221,Seattle,2/1/2018,317.34,112.1216504
mobile_devices,0.9933169,sku - 221,Seattle,3/1/2018,314.17,112.1216504
mobile_devices,0.9694502,sku - 221,Seattle,4/1/2018,296.56,112.1216504
mobile_devices,0.878563,sku - 221,Seattle,5/1/2018,269.24,112.1216504
mobile_devices,0.89502037,sku - 221,Seattle,6/1/2018,239.53,112.1216504
mobile_devices,0.7842437,sku - 221,Seattle,7/1/2018,240.91,104.054871
mobile_devices,0.90975493,sku - 221,Seattle,8/1/2018,227.37,104.054871
mobile_devices,0.98806053,sku - 221,Seattle,9/1/2018,224.56,106.0086489
mobile_devices,0.94863707,sku - 221,Seattle,10/1/2018,243.71,106.0086489
mobile_devices,0.89757997,sku - 221,Seattle,11/1/2018,273.43,106.0086489
mobile_devices,0.90592074,sku - 221,Seattle,12/1/2018,287.91,110.3435802
mobile_devices,0.94414496,sku - 221,Seattle,1/1/2019,312.64,110.3435802
mobile_devices,0.93799466,sku - 221,Seattle,2/1/2019,456.24,88.01931312
mobile_devices,0.924939,sku - 221,Seattle,3/1/2019,451.68,88.01931312
mobile_devices,0.8886817,sku - 221,Seattle,4/1/2019,426.37,88.01931312
mobile_devices,0.9744587,sku - 221,Seattle,5/1/2019,318.82,100.1732662
mobile_devices,0.997954,sku - 221,Seattle,6/1/2019,283.64,100.1732662
mobile_devices,0.9863846,sku - 221,Seattle,7/1/2019,255.05,100.1732662
mobile_devices,0.9900962,sku - 221,Seattle,8/1/2019,240.71,100.1732662
mobile_devices,0.9893813,sku - 221,Seattle,9/1/2019,244.47,100.1732662
mobile_devices,0.99911994,sku - 221,Seattle,10/1/2019,,100.1732662
mobile_devices,0.99938023,sku - 221,Seattle,11/1/2019,,100.1732662
mobile_devices,0.99928206,sku - 221,Seattle,12/1/2019,,100.1732662
mobile_devices,0.9485916,sku - 221,Tokyo,10/1/2017,258.22,102.0
mobile_devices,0.9635562,sku - 221,Tokyo,11/1/2017,289.7,102.0
mobile_devices,0.9778436,sku - 221,Tokyo,12/1/2017,323.95,102.0
mobile_devices,0.9749323,sku - 221,Tokyo,1/1/2018,305.23,112.1216504
mobile_devices,0.9200995,sku - 221,Tokyo,2/1/2018,317.34,112.1216504
mobile_devices,0.99204683,sku - 221,Tokyo,3/1/2018,314.17,112.1216504
mobile_devices,0.96753716,sku - 221,Tokyo,4/1/2018,296.56,112.1216504
mobile_devices,0.88214594,sku - 221,Tokyo,5/1/2018,269.24,112.1216504
mobile_devices,0.9015369,sku - 221,Tokyo,6/1/2018,239.53,112.1216504
mobile_devices,0.77876645,sku - 221,Tokyo,7/1/2018,240.91,104.054871
mobile_devices,0.9186409,sku - 221,Tokyo,8/1/2018,227.37,104.054871
mobile_devices,0.9886762,sku - 221,Tokyo,9/1/2018,224.56,106.0086489
mobile_devices,0.95163506,sku - 221,Tokyo,10/1/2018,243.71,106.0086489
mobile_devices,0.91057366,sku - 221,Tokyo,11/1/2018,273.43,106.0086489
mobile_devices,0.88010293,sku - 221,Tokyo,12/1/2018,287.91,110.3435802
mobile_devices,0.929011,sku - 221,Tokyo,1/1/2019,312.64,110.3435802
mobile_devices,0.94493407,sku - 221,Tokyo,2/1/2019,456.24,88.01931312
mobile_devices,0.94295555,sku - 221,Tokyo,3/1/2019,451.68,88.01931312
mobile_devices,0.90947616,sku - 221,Tokyo,4/1/2019,426.37,88.01931312
mobile_devices,0.97629523,sku - 221,Tokyo,5/1/2019,318.82,100.1732662
mobile_devices,0.9981073,sku - 221,Tokyo,6/1/2019,283.64,100.1732662
mobile_devices,0.9861509,sku - 221,Tokyo,7/1/2019,255.05,100.1732662
mobile_devices,0.99009085,sku - 221,Tokyo,8/1/2019,240.71,100.1732662
mobile_devices,0.9892435,sku - 221,Tokyo,9/1/2019,244.47,100.1732662
mobile_devices,0.9992436,sku - 221,Tokyo,10/1/2019,,100.1732662
mobile_devices,0.9994809,sku - 221,Tokyo,11/1/2019,,100.1732662
